id,left_id,right_id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
4038,2085,2213,0,pc treasures slipit 17.3 neoprene laptop case titan,electronics - general,pc treasures,07627,19.99,pc treasures slipit pro 17.3-inch neoprene case with zippered pockets - black,bags cases,pc treasures,7625,19.95
3880,1257,286,0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,,da-lite,,
1042,623,2832,0,lacie portable 8x dvd-rw drive with lightscribe,electronics - general,lacie,301910,57.6,lg gp08lu10 8x dvd rw slim super multi drive with lightscribe,computers accessories,lg,gp08lu10,48.99
982,2220,18153,0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,
8128,978,17234,0,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,sharpie 32701 - retractable permanent marker fine point black,accessory kits,sharpie,,20.92
6151,88,3269,1,balt wheasel easel adjustable melamine dry erase board white,stationery & office machinery,balt,33250,239.88,balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white,laminating supplies,mayline,,134.45
7426,822,16598,0,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,
4808,1426,12714,0,elite screens maxwhite vmax2 plus2 series 82 overall height ezelectric motorized screen - 92 diagonal,electronics - general,elite screens,vmax92xwv2,379.0,maxwhite-fiberglass home2 series 47.7 overall height electric motorized screen - size 75 diagonal in white case,projection screens,elite,,533.0
4544,1657,17517,0,guardian flexstep antifatigue polypropylene rubber mat 24 x 36 black,home care,guardian,24020300,36.97,guardian 24031202 - air step antifatigue mat polypropylene 36 x 144 black,distribution,guardian,,
5326,1447,8947,0,zax pro series subwoofer cable 4m,electronics - general,zax,87704,6.88,zax 85710 select series subwoofer cable 10 m,connectors adapters,zax,,6.0
3478,1418,121,0,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,lexmark t654x11a - t654x11a extra high-yield toner 36000 page-yield black,hard drive enclosures,lexmark,,558.59
4969,1348,6603,0,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d,networking,buffalo technology,lswx10tl1d,179.82,buffalo technology linkstation pro quad 2 tb 4 x 500 gb raid network attached storage nas ls-qv2 .0 tl r5 black,computers accessories,buffalo technology,ls-qv2 .0 tl/r5,399.82
8962,708,3128,0,green onions supply iveil hybrid keyboard protector,electronics - general,green onions supply,rt-kbhb06,31.88,green onions supply iveil hybrid keyboard protector for apple ipad keyboard dock rt-kbhbipad,keyboards,green,rt-kbhbipad,25.78
2746,25,2544,0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,compatible black toner cartridge for laserjet pro p1606dn printer replaces hp ce278a,laser printer toner,generic,p1606dn,12.3
2655,658,12878,0,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,keyspan usa-28x external usb to serial adapter,connectors adapters,keyspan,,
9951,719,16912,0,hp q6511a hp 11a toner 6000 page-yield black,printers,hp,q6511a,191.03,lexmark 08a0476 - 08a0476 toner 3000 page-yield black,computers accessories,lexmark,,
4695,1257,820,0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,projection screens,da-lite,,
489,366,21964,0,edge 16gb proshot 133x cf memory card,usb drives,edge tech,pe222031,39.98,4gb edge proshot sdhc memory card class6,hard drive enclosures,edge,edgdm-209780-pe,11.87
3452,2260,9796,0,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,panasonic kx-tg1062m dect 6.0 corded cordless phone with answering machine metallic gray 2 handsets,corded-cordless combo telephones,panasonic,kx-tg1062m,
898,1547,13133,0,fellowes standard glare filter for 16-17 monitors,computers,fellowes,93785,39.84,fellowes standard monitor riser 91712,monitor arms stands,fellowes,91712,14.99
8209,1217,158,0,verbatim smartdisk acclaim 320gb usb portable hard drive blue,hard drives,verbatim,ver97185,59.84,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,external hard drives,verbatim,96527,
2768,645,18666,0,lexmark prospect pro205 wireless-n all-in-one printer scanner copier fax,printers,lexmark,lexmark pro205,128.54,lexmark 60s0000 - interact s605 wireless all-in-one printer w copy print scan duplex,all-in-one printers,lexmark,,
129,528,15197,0,wintec filemate 4gb swivel usb flash drive black,usb drives,wintec,3fmusb4gwb-r,7.84,wintec filemate 8 gb swivel usb drive - blue,usb flash drives,wintec,3fmusb8gwn-r,14.99
8959,1172,17029,0,acco vinyl report cover prong clip letter 1 2 capacity 10-pack,stationery & office machinery,acco,26101,10.94,oxford 12731 - pressguard report cover prong clip letter 3 capacity tangerine,,oxford,,
4236,66,9690,0,q-see professional indoor dome camera qsd360,garden - general,q-see,qsd360,99.82,q-see qpscdca professional indoor ccd camera w audio color,surveillance cameras,q-see,qpscdca,71.14
2926,1284,9322,0,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,v7 cat5e snagless molded network patch cable rj45 male to male red 25-feet v7n3c5e-25f-reds,ethernet cables,v7,v7n3c5e-25f-reds,5.23
269,1257,19011,0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format,projection screens,da-lite,23050,8968.99
9399,1338,16455,0,smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box,stationery & office machinery,,75174,37.94,smead 75124 - 3 1 2 inch expansion end tab file pockets straight tab letter manila 25 box,,smead,,
8437,185,9990,0,case logic 30 capacity cd case,electronics - general,case logic,56349,15.99,case logic cde-72 72 capacity heavy duty cd wallet blue,disc storage wallets,case logic,cde-72blue,14.71
9445,1121,1609,0,polaroid i1237 red 12.0 mp digital camera w 3x optical zoom 2.7 lcd display,digital cameras,polaroid,cim-1237r,58.88,sanyo blue vpc-t1495bl 14mp digital camera w 5x optical zoom 2.7 lcd display,point shoot digital cameras,sanyo,,69.95
4126,2223,21098,0,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,high power black carpeted picture king w keystone eliminator - av format size 50 x 50,projection screens,da-lite,,319.95
6282,1656,14169,1,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,logitech wireless mouse m315 nano steel blue,mice,logitech,m315,
622,1959,20429,0,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format,projection screens,da-lite,,
6419,1656,8235,0,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,logitech wireless mouse m305 black,mice,logitech,910-001752,20.59
6631,2146,12517,0,cooler master notepal u2 black,electronics - general,coolermaster,r9-nbc-8pbk-gp,24.82,cooler master notepal x2 notebook cooler r9-nbc-4wak-gp,cooling pads,cooler master,r9-nbc-4wak-gp,27.63
5102,1711,18814,0,smead file folders 1 2 cut 1-ply top tab manila 100 box,stationery & office machinery,,15320,34.05,smead 10388 - guide height file folders 2 5 cut two-ply top tab letter manila 100 box,,smead,,
8958,1291,17829,1,peerless slimline universal ultra slim tilt mount for 22 to 40 ultra thin screens weighing up to 60 lb,furniture,peerless,,143.99,ultra-slim universal tilt mount for 22 to 40 ultra-thin only screens weighing up to 60 lb,car audio video,peerless,sut632p,83.11
6923,1398,10620,0,netgear universal wi-fi range extender,networking,netgear,wn3000rp100nas,79.88,netgear universal wifi range extender wn2000rpt,networking products,netgear,wn2000rpt,61.5
9053,1979,14825,0,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34837,89.98,iomega 320 gb usb 2.0 ego helium portable hard drive,external hard drives,iomega,34448,
8326,1836,15457,0,sony lcmema b nex camera case black,photography - general,sony,lcmema/b,39.98,sony bloggie 3d camera black,camcorders,sony,mhsfs3/b,228.0
9797,1792,6443,0,cyber acoustics computer stereo silver headset microphone,electronics - general,cyber acoustics,ac401,14.84,cyber acoustics mono mini headset microphone with in-line volune mute ac-740,headsets microphones,cyber acoustics,ac-740,11.0
7858,1530,16667,0,wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream,stationery & office machinery,wausau paper,22621,10.27,new-wausau paper 62421 - exact colored paper 24lb 8-1 2 x 11 orchid 500 sheets ream - wau62421,storage presentation materials,wausau,,30.37
10085,2456,9575,0,seagate freeagent goflex esata cable,electronics - general,seagate,stae103,12.98,seagate freeagent goflex upgrade cable firewire 800 - stae102,routers,seagate,stae102,19.84
9034,1995,16447,0,epson 2000 hours uhe replacement projector lamp v13h010l38,monitors,epson,v13h010l38,291.84,epson replacement lamp - 200w uhe projector lamp - 2000 hour high brightness mode 3000 hour low brightness mode,,epson,v13h010l33,268.7
9598,1475,20413,0,netgear wn511 rangemax next wireless-n pc-card notebook adapter,networking,netgear,wn511b100nas,58.88,netgear rangemax wnda3100 dual band wireless-n adapter,usb network adapters,netgear,wnda3100,
9143,419,5217,0,western digital 1tb my passport essential se usb 3.0 portable external hard drive,hard drives,western digital,wdbacx0010bbksn,98.92,western digital wd elements 1 tb usb 2.0 desktop external hard drive,external hard drives,western digital,wdbaau0010hbk-nesn,69.99
3710,1342,15295,0,v7 3 cat6 snagless molded network patch cable black,electronics - general,v7,v7n2c6-03f-blks,4.88,v7 cat5e snagless molded network patch cable rj45 male to male grey 1-foot v7n3c5e-01f-grys,ethernet cables,v7,v7n3c5e-01f-grys,1.27
8246,1320,18673,0,kingston m25664f50 2gb ddr2-667 200-pin so dimm sdram laptop memory module,memory,kingston,m25664f50,38.92,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin ktl-tp667 2g,memory,kingston,ktl-tp667 / 2g,26.99
3483,816,22045,0,atrend-bbox a361-10cp b box series single speaker,car stereos,atrend,a361-10cp,56.88,atrend-bbox a361-12cp b box series speaker for ford f150 super crew cab 2009 and up 12-inch,coaxial speakers,atrend-bbox,a361-12cp,56.88
9001,1487,3576,0,kingston ktm-tp9828 1g 1gb ddr-333 200-pin so dimm sdram laptop memory module,memory,kingston,ktm-tp9828 / 1g,64.88,kingston 1 gb ddr2 sdram memory module 1 gb 333mhz ddr2667 pc25300 ddr2 sdram 200pin sodimm ktl-tp667 1g,memory,kingston,ktl-tp667 / 1g,16.99
3763,462,14691,0,da-lite video spectra 1.5 model c with csr manual screen - 69 x 92 video format,electronics - general,da-lite,82978,657.99,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,,254.95
24,700,17837,0,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format,projection screens,da-lite,,
9431,613,10608,0,buddy products 4-pocket wall file with supplies organizer black,stationery & office machinery,buddy products,8414,69.94,buddy products 52014 - dr. pocket steel add-on single pocket wall file letter black,printers,buddy,,
290,672,14822,0,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,iomega prestige portable superspeed 500 gb usb 3.0 external hard drive 35192 black,external hard drives,iomega,35192,70.33
155,697,17562,0,pentel ez 2 automatic pencil hb 0.70 mm 5 black and 5 blue barrels 10 pack,stationery & office machinery,pentel,ax17bp10k6,5.69,pentel al27tc - icy automatic pencil 0.70 mm transparent blue barrel,projection screens,pentel,,
7349,1511,21146,0,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,canon powershot a495 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd blue,point shoot digital cameras,canon,a495 blue,69.0
3438,284,877,0,netgear powerline av 500 adapter,networking,netgear,xav5001100nas,79.82,netgear xav2501 powerline av 200 adapter,networking products,netgear,xav2501-100nas,57.95
9965,399,2713,0,motorola h17 bluetooth headset,electronics - general,motorola,89334m,38.84,motorola h270 bluetooth headset black retail packaging,bluetooth headsets,motorola,89376n,16.99
2099,2374,3051,1,hp 920 cyan officejet ink cartridge ch634an,printers,hp,hp ch634an # 140,13.97,hp 920 cyan ink cartridge in retail packaging ch634an 140,printer ink toner,hp,ch634an # 140,
233,2351,20785,0,targus mobile elite 15.4 notebook case,computers,targus,146440,51.99,targus tvr300 travel notebook case,bags cases,targus,tvr300,28.24
8277,454,2985,0,incipio cl-470 ipad screen protector 2pk clear,mp3 accessories,incipio,cl-470,19.0,incipio cl-471 incipio screen protector for ipad 2 anti-glare - 2 pack,cases,incipio,cl-471,20.59
4166,1955,17185,0,post-it pop-up notes super sticky super sticky pop-up notes 3 x 3 tropical 10 90-sheet pads pack,stationery & office machinery,,r33010sst,15.94,post-it notes super sticky 65412ssnrp - natures hues super sticky notes unlined 3 x 3 12 90-sheet pads pack,office electronics,post-it,,
3263,2220,8791,0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27571,4629.99,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,
3026,796,20625,0,aluratek plug-less usb charging station,phone accessories,aluratek,aucs01f,19.99,aluratek aucs02f usb charging station,chargers,aluratek,aucs02f,9.99
9474,896,951,0,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr,external hard drives,iosafe,pa51000u1yr,284.99
7513,2404,18036,0,quartet premium dry-erase board in white with aluminum frame 48 w x 36 h,stationery & office machinery,quartet,,275.79,new-quartet p567t - euro frame dry-erase board porcelain steel 72 x 48 white aluminum frame - qrtp567t,radios,quartet,,873.0
8367,894,21393,0,solo cup company guildware heavyweight plastic teaspoons 1000ct,house wares,solo,gbx7tw,79.97,dxeth517 - heavyweight plastic teaspoons,audio video accessories,dixie,,26.12
4910,1060,805,0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,27590,4635.99,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,projection screens,da-lite,23055,12222.0
